ID,Response
55885,0.07230707
55886,0.11984016
55887,0.026554363
55888,0.18568116
55889,0.3560514
55890,0.45343357
55891,0.35129434
55892,0.17305757
55893,0.070253566
55894,0.0023120225
55895,0.2217051
55896,0.25178304
55897,0.27665642
55898,0.13024491
55899,0.09552017
55900,0.19532515
55901,0.10884648
55902,0.17854789
55903,0.04997638
55904,0.2829736
55905,0.2103305
55906,0.25592992
55907,0.10734524
55908,0.32946512
55909,0.41381004
55910,0.43311125
55911,0.34534457
55912,0.36645514
55913,0.5494457
55914,0.23753335
55915,0.342132
55916,0.10974114
55917,0.2985071
55918,0.16619898
55919,0.45580688
55920,0.25003368
55921,0.29666364
55922,0.32840705
55923,0.2572346
55924,0.10127683
55925,0.19366014
55926,0.14032787
55927,0.4041814
55928,0.099436164
55929,0.18707319
55930,0.24751213
55931,0.28256285
55932,0.19078188
55933,0.0020117213
55934,0.3146514
55935,0.4127039
55936,0.10615624
55937,0.39749157
55938,0.16416316
55939,0.17213619
55940,0.13949546
55941,0.29968283
55942,0.091937914
55943,0.2401308
55944,0.3714872
55945,0.23261304
55946,0.5396307
55947,0.15936431
55948,0.2400957
55949,0.27722546
55950,0.2093249
55951,0.11830561
55952,0.41180113
55953,0.002247475
55954,0.12754104
55955,0.25982395
55956,0.1616198
55957,0.22771315
55958,0.18906267
55959,0.25108424
55960,0.27031738
55961,0.032731876
55962,0.28381097
55963,0.28197965
55964,0.16226105
55965,0.2470203
55966,0.24110122
55967,0.18371159
55968,0.22195908
55969,0.2695012
55970,0.21527365
55971,0.12848505
55972,0.15601479
55973,0.21930538
55974,0.44109672
55975,0.21779948
55976,0.23008868
55977,0.07868832
55978,0.31559238
55979,0.03428074
55980,0.13925241
55981,0.2018065
55982,0.27787688
55983,0.001273998
55984,0.4085175
55985,0.26410827
55986,0.20207216
55987,0.21016003
55988,0.27417022
55989,0.21339811
55990,0.25233528
55991,0.16593795
55992,0.4475488
55993,0.2498865
55994,0.3649838
55995,0.30415145
55996,0.31448781
55997,0.00522126
55998,0.30827832
55999,0.044189576
56000,0.2976718
56001,0.17967628
56002,0.14511798
56003,0.39639455
56004,0.2888292
56005,0.11461692
56006,0.3716806
56007,0.21296512
56008,0.53990644
56009,0.3902574
56010,0.2639372
56011,0.3380825
56012,0.38974732
56013,0.26441807
56014,0.21141285
56015,0.15661983
56016,0.27471244
56017,0.31463054
56018,0.14276244
56019,0.30404612
56020,0.16052045
56021,0.15803118
56022,0.15345487
56023,0.20534725
56024,0.38482526
56025,0.19636588
56026,0.34396073
56027,0.21965797
56028,0.29850173
56029,0.33258763
56030,0.20845567
56031,0.40325305
56032,0.35361528
56033,0.061938956
56034,0.08563258
56035,0.15257117
56036,0.22430338
56037,0.3930534
56038,0.12721202
56039,0.19261554
56040,0.23070812
56041,0.22628076
56042,0.2409241
56043,0.66836435
56044,0.2646898
56045,0.38702
56046,0.20729995
56047,0.32904312
56048,0.20934445
56049,0.41936246
56050,0.30515018
56051,0.046222836
56052,0.19515282
56053,0.3175003
56054,0.5620592
56055,0.24934678
56056,0.07855532
56057,0.6238944
56058,0.070960715
56059,0.17767526
56060,0.34272522
56061,0.29172498
56062,0.37580863
56063,0.044059724
56064,0.27739295
56065,0.09756724
56066,0.24825259
56067,0.2544482
56068,0.21607885
56069,0.23640531
56070,0.21005079
56071,0.30005127
56072,0.2568681
56073,0.1846331
56074,0.1937756
56075,0.10580469
56076,0.28129798
56077,0.3313835
56078,0.0036390338
56079,0.24732086
56080,0.31710592
56081,0.27727425
56082,0.03450683
56083,0.032115992
56084,0.07599999
56085,0.24030042
56086,0.041461535
56087,0.3538266
56088,0.14409208
56089,0.12447881
56090,0.32236168
56091,0.15798067
56092,0.24391444
56093,0.07475235
56094,0.2802688
56095,0.091978624
56096,0.22644085
56097,0.26777244
56098,0.23571482
56099,0.24582304
56100,0.09300561
56101,0.37994644
56102,0.37864992
56103,0.27045348
56104,0.3274994
56105,0.18102726
56106,0.4403576
56107,0.18435802
56108,0.26916236
56109,0.33695132
56110,0.28358328
56111,0.2199362
56112,0.323693
56113,0.20296468
56114,0.29305974
56115,0.13050613
56116,0.21101248
56117,0.37372357
56118,0.22132139
56119,0.033281878
56120,0.0027450991
56121,0.26518193
56122,0.028168578
56123,0.16157657
56124,0.3376673
56125,0.19518146
56126,0.14803936
56127,0.30220166
56128,0.099624366
56129,0.0012502214
56130,0.22131297
56131,0.20393214
56132,0.17882662
56133,0.07853596
56134,0.14254849
56135,0.05559913
56136,0.15256828
56137,0.306307
56138,0.042078383
56139,0.31432572
56140,0.39656472
56141,0.29603714
56142,0.17146857
56143,0.34366345
56144,0.05443752
56145,0.25036478
56146,0.17163174
56147,0.10257629
56148,0.2391209
56149,0.0018454266
56150,0.21458468
56151,0.13902359
56152,0.23151584
56153,0.06647012
56154,0.38517812
56155,0.2783845
56156,0.38893956
56157,0.10761288
56158,0.33747393
56159,0.22628666
56160,0.055079814
56161,0.20929472
56162,0.53519785
56163,0.31128642
56164,0.28396592
56165,0.3300608
56166,0.1784524
56167,0.15616405
56168,0.27309588
56169,0.32942483
56170,0.26489565
56171,0.13159937
56172,0.33218306
56173,0.16721375
56174,0.11961375
56175,0.062985286
56176,0.067154884
56177,0.15487151
56178,0.14064632
56179,0.125907
56180,0.19188327
56181,0.3495071
56182,0.26461303
56183,0.3205994
56184,0.2777152
56185,0.16311416
56186,0.20057972
56187,0.5824818
56188,0.0014220381
56189,0.2186245
56190,0.22557177
56191,0.051091034
56192,0.23020305
56193,0.13031971
56194,0.165068
56195,0.3541317
56196,0.24912249
56197,0.1988906
56198,0.16434214
56199,0.45746884
56200,0.074763395
56201,0.39954352
56202,0.20514181
56203,0.220855
56204,0.3753229
56205,0.29058242
56206,0.36985117
56207,0.31667584
56208,0.1455194
56209,0.0941155
56210,0.22841205
56211,0.07896823
56212,0.15366209
56213,0.29447454
56214,0.08075614
56215,0.3121918
56216,0.30948076
56217,0.40807128
56218,0.2215864
56219,0.23296502
56220,0.061697368
56221,0.0684272
56222,0.3088846
56223,0.2139606
56224,0.2175136
56225,0.082357876
56226,0.32345793
56227,0.1628068
56228,0.47258484
56229,0.41305068
56230,0.19882458
56231,0.22709988
56232,0.18236266
56233,0.1553701
56234,0.12104365
56235,0.46008214
56236,0.25057626
56237,0.2487833
56238,0.101153575
56239,0.08097938
56240,0.24827307
56241,0.29729405
56242,0.17748587
56243,0.18869929
56244,0.058744036
56245,0.27879465
56246,0.15266038
56247,0.25314724
56248,0.15907522
56249,0.2075203
56250,0.23277031
56251,0.15627939
56252,0.052894775
56253,0.3012254
56254,0.22869156
56255,0.21531993
56256,0.33526033
56257,0.12385889
56258,0.53430307
56259,0.17926021
56260,0.24862313
56261,0.15406428
56262,0.25345078
56263,0.20183864
56264,0.1621865
56265,0.14210528
56266,0.24600479
56267,0.24142164
56268,0.04016886
56269,0.19950186
56270,0.2934236
56271,0.18394291
56272,0.277323
56273,0.049806375
56274,0.24082719
56275,0.17291963
56276,0.2575968
56277,0.22638638
56278,0.39020157
56279,0.3339692
56280,0.28689885
56281,0.26792672
56282,0.20244996
56283,0.12338917
56284,0.17078565
56285,0.23721497
56286,0.23725887
56287,0.31512067
56288,0.17659228
56289,0.22160567
56290,0.15080923
56291,0.15473859
56292,0.27721497
56293,0.32313168
56294,0.27017057
56295,0.20976536
56296,0.2831079
56297,0.041560438
56298,0.2688247
56299,0.03883189
56300,0.0021283298
56301,0.118814155
56302,0.3240275
56303,0.26135558
56304,0.32675448
56305,0.19009717
56306,0.17670926
56307,0.2997583
56308,0.10662179
56309,0.1412407
56310,0.3362649
56311,0.20538647
56312,0.12786391
56313,0.22346981
56314,0.5054751
56315,0.29201207
56316,0.2123909
56317,0.101188436
56318,0.110618725
56319,0.21127246
56320,0.07043229
56321,0.3341454
56322,0.08124562
56323,0.2149208
56324,0.26118022
56325,0.21894199
56326,0.38807425
56327,0.26750618
56328,0.27955505
56329,0.20528428
56330,0.18112229
56331,0.21729124
56332,0.21471383
56333,0.15979755
56334,0.67037284
56335,0.16565137
56336,0.043379806
56337,0.29491535
56338,0.556907
56339,0.08662704
56340,0.38600525
56341,0.23554288
56342,0.17617695
56343,0.40298995
56344,0.32729185
56345,0.19382882
56346,0.1268675
56347,0.0024291917
56348,0.11876452
56349,0.3725149
56350,0.00174729
56351,0.029147005
56352,0.5045413
56353,0.22604583
56354,0.22149466
56355,0.25669423
56356,0.4205585
56357,0.015826613
56358,0.5206689
56359,0.07479784
56360,0.17882203
56361,0.28745264
56362,0.31610632
56363,0.047396943
56364,0.28265446
56365,0.022860032
56366,0.102258034
56367,0.55586463
56368,0.20286985
56369,0.36604616
56370,0.32564554
56371,0.26131117
56372,0.26544353
56373,0.22658132
56374,0.17383832
56375,0.27663323
56376,0.15077284
56377,0.20371035
56378,0.16336325
56379,0.25337818
56380,0.15207879
56381,0.34141368
56382,0.53027207
56383,0.2139561
56384,0.3142975
56385,0.12995538
56386,0.13472521
56387,0.27827358
56388,0.4055302
56389,0.39149493
56390,0.26469666
56391,0.001668034
56392,0.19994685
56393,0.2908387
56394,0.18048376
56395,0.32520247
56396,0.04458367
56397,0.25095493
56398,0.185734
56399,0.12554787
56400,0.36191222
56401,0.13547583
56402,0.30094895
56403,0.7280964
56404,0.148545
56405,0.14423878
56406,0.2065803
56407,0.25091726
56408,0.54928297
56409,0.12519105
56410,0.3691048
56411,0.089741044
56412,0.20157005
56413,0.23337135
56414,0.14769371
56415,0.2483255
56416,0.2844279
56417,0.23150797
56418,0.23953265
56419,0.32172394
56420,0.14896293
56421,0.3186386
56422,0.06331815
56423,0.16034716
56424,0.36561915
56425,0.30671334
56426,0.6183649
56427,0.2671093
56428,0.23291379
56429,0.11266487
56430,0.30956653
56431,0.38639992
56432,0.13808155
56433,0.2006138
56434,0.22619824
56435,0.22290912
56436,0.15433104
56437,0.48935732
56438,0.34106886
56439,0.21936516
56440,0.2749496
56441,0.3975405
56442,0.2695786
56443,0.05682922
56444,0.33969715
56445,0.6204566
56446,0.08378467
56447,0.30456442
56448,0.28016967
56449,0.17047255
56450,0.13854815
56451,0.21389788
56452,0.26285237
56453,0.08254774
56454,0.25687617
56455,0.34176844
56456,0.676028
56457,0.60363567
56458,0.29095617
56459,0.29650253
56460,0.5259501
56461,0.022794418
56462,0.17828496
56463,0.32695952
56464,0.31448725
56465,0.26702946
56466,0.34588623
56467,0.39032733
56468,0.16197996
56469,0.45925128
56470,0.32333663
56471,0.108104765
56472,0.38238898
56473,0.12995468
56474,0.20567757
56475,0.23088515
56476,0.39462146
56477,0.28667292
56478,0.43477303
56479,0.31816345
56480,0.35215884
56481,0.101561815
56482,0.22751477
56483,0.41872156
56484,0.10188136
56485,0.30745006
56486,0.09950123
56487,0.32218325
56488,0.13453695
56489,0.35522738
56490,0.17860863
56491,0.25138846
56492,0.19681537
56493,0.32152307
56494,0.21299134
56495,0.03439378
56496,0.31207508
56497,0.27535424
56498,0.37778592
56499,0.22196765
56500,0.3779115
56501,0.22478049
56502,0.30727682
56503,0.4110119
56504,0.0039906423
56505,0.21754749
56506,0.34484577
56507,0.3055659
56508,0.20059873
56509,0.12961315
56510,0.19294384
56511,0.101929806
56512,0.38524222
56513,0.2877251
56514,0.2771233
56515,0.3650878
56516,0.36827955
56517,0.20185587
56518,0.20086093
56519,0.4279717
56520,0.43369022
56521,0.38742003
56522,0.2625658
56523,0.36047426
56524,0.27705246
56525,0.3405488
56526,0.17533833
56527,0.26835752
56528,0.2733515
56529,0.20585921
56530,0.4650635
56531,0.40708354
56532,0.17940164
56533,0.19936563
56534,0.18213747
56535,0.33613488
56536,0.21981548
56537,0.3634804
56538,0.13212696
56539,0.18591465
56540,0.33329788
56541,0.4092182
56542,0.28993693
56543,0.2508404
56544,0.42014354
56545,0.14324094
56546,0.35562158
56547,0.4779155
56548,0.6139505
56549,0.3806623
56550,0.29626855
56551,0.0034051584
56552,0.13918589
56553,0.16695984
56554,0.04094502
56555,0.00529355
56556,0.15347539
56557,0.23618561
56558,0.18241416
56559,0.14861101
56560,0.4533615
56561,0.25773042
56562,0.12046406
56563,0.17687175
56564,0.16250941
56565,0.40620786
56566,0.39686635
56567,0.49172556
56568,0.23985551
56569,0.4049867
56570,0.6016347
56571,0.23978825
56572,0.1800128
56573,0.04286378
56574,0.3129262
56575,0.2584301
56576,0.20364757
56577,0.13878216
56578,0.10680271
56579,0.45847955
56580,0.5406391
56581,0.12285497
56582,0.097553715
56583,0.11793414
56584,0.23720784
56585,0.12745585
56586,0.0018103559
56587,0.09344556
56588,0.042727944
56589,0.5018165
56590,0.3741984
56591,0.10089834
56592,0.24404553
56593,0.18271068
56594,0.35924503
56595,0.073173515
56596,0.34848684
56597,0.100519985
56598,0.26927713
56599,0.29114193
56600,0.14997737
56601,0.20250387
56602,0.19070658
56603,0.30003062
56604,0.23689786
56605,0.21690083
56606,0.3171238
56607,0.066392906
56608,0.25706702
56609,0.10927954
56610,0.24762441
56611,0.22210379
56612,0.10267361
56613,0.21012612
56614,0.19802278
56615,0.32654783
56616,0.03336449
56617,0.10623862
56618,0.14747009
56619,0.25828347
56620,0.1520092
56621,0.3143748
56622,0.3781454
56623,0.044157658
56624,0.24085277
56625,0.03472072
56626,0.084408864
56627,0.13547143
56628,0.23444948
56629,0.37967268
56630,0.05907995
56631,0.30940172
56632,0.15757786
56633,0.21070498
56634,0.34117746
56635,0.25630164
56636,0.031057147
56637,0.03913955
56638,0.032992024
56639,0.45562023
56640,0.1171128
56641,0.18909049
56642,0.19382226
56643,0.2811668
56644,0.20753558
56645,0.08384254
56646,0.14481705
56647,0.18074204
56648,0.49819693
56649,0.20234467
56650,0.17291577
56651,0.28220645
56652,0.4396935
56653,0.44187844
56654,0.07299061
56655,0.31578088
56656,0.12412865
56657,0.13574974
56658,0.0017097098
56659,0.3228711
56660,0.19647546
56661,0.067969084
56662,0.47114614
56663,0.3358526
56664,0.13362865
56665,0.057670914
56666,0.23237945
56667,0.25111234
56668,0.2195761
56669,0.26915553
56670,0.3645161
56671,0.3294929
56672,0.2996835
56673,0.49838594
56674,0.16179532
56675,0.3580773
56676,0.37948495
56677,0.15699424
56678,0.20257042
56679,0.06751546
56680,0.22306137
56681,0.22931957
56682,0.29901147
56683,0.22974846
56684,0.3801926
56685,0.0016142429
56686,0.40244445
56687,0.35157365
56688,0.28705558
56689,0.1742696
56690,0.12691487
56691,0.03975088
56692,0.0369345
56693,0.028662385
56694,0.1302134
56695,0.16665809
56696,0.265123
56697,0.13109608
56698,0.20741066
56699,0.7262521
56700,0.08836224
56701,0.28140265
56702,0.19831966
56703,0.16709356
56704,0.19819647
56705,0.41122368
56706,0.10975895
56707,0.10133044
56708,0.30585784
56709,0.22594963
56710,0.1333929
56711,0.28189623
56712,0.2670169
56713,0.29796854
56714,0.4070777
56715,0.3866895
56716,0.21039502
56717,0.28651598
56718,0.0023035947
56719,0.16101047
56720,0.18948816
56721,0.17673613
56722,0.10522506
56723,0.18144658
56724,0.24930918
56725,0.5267919
56726,0.18622956
56727,0.1583834
56728,0.37366742
56729,0.16182931
56730,0.21798797
56731,0.18792646
56732,0.16106817
56733,0.24384376
56734,0.38643497
56735,0.3272298
56736,0.002738543
56737,0.03177069
56738,0.16459179
56739,0.36621764
56740,0.2818337
56741,0.24818672
56742,0.28094986
56743,0.47437015
56744,0.43656388
56745,0.14086817
56746,0.30448368
56747,0.44211954
56748,0.27458057
56749,0.2016406
56750,0.14611946
56751,0.24935655
56752,0.22765025
56753,0.26438728
56754,0.15515676
56755,0.1895419
56756,0.036612507
56757,0.020077476
56758,0.045438748
56759,0.192449
56760,0.2041406
56761,0.397742
56762,0.19707891
56763,0.30365527
56764,0.23312439
56765,0.06789765
56766,0.25120434
56767,0.2701785
56768,0.063495465
56769,0.1428413
56770,0.32452324
56771,0.1918088
56772,0.09357183
56773,0.2246026
56774,0.37921482
56775,0.13851045
56776,0.128842
56777,0.037583712
56778,0.28689158
56779,0.26999414
56780,0.094174586
56781,0.4011064
56782,0.18870696
56783,0.10356841
56784,0.19273098
56785,0.6884513
56786,0.16684313
56787,0.17312376
56788,0.2640979
56789,0.26555377
56790,0.1834286
56791,0.47666046
56792,0.36394873
56793,0.26801082
56794,0.5177162
56795,0.004165833
56796,0.25084743
56797,0.20598425
56798,0.17029037
56799,0.294344
56800,0.2848642
56801,0.07000904
56802,0.27273273
56803,0.17608063
56804,0.35742328
56805,0.14436541
56806,0.3202552
56807,0.22516793
56808,0.13463676
56809,0.3776405
56810,0.16398658
56811,0.2653546
56812,0.10230669
56813,0.067357115
56814,0.2368049
56815,0.56582797
56816,0.4694515
56817,0.23903973
56818,0.048885617
56819,0.25074485
56820,0.29504633
56821,0.11285839
56822,0.12930194
56823,0.25078848
56824,0.23097304
56825,0.33476466
56826,0.35319158
56827,0.12077539
56828,0.17272468
56829,0.3765352
56830,0.091835335
56831,0.31063035
56832,0.110049404
56833,0.17920758
56834,0.25040287
56835,0.21112552
56836,0.2488827
56837,0.30660412
56838,0.21928178
56839,0.15245594
56840,0.19677354
56841,0.43950635
56842,0.33965838
56843,0.2620343
56844,0.002432296
56845,0.13503087
56846,0.082271844
56847,0.2704842
56848,0.36284277
56849,0.030899098
56850,0.15969999
56851,0.17179424
56852,0.25688908
56853,0.24711712
56854,0.0726599
56855,0.10396611
56856,0.0038561127
56857,0.20613652
56858,0.056111053
56859,0.12386877
56860,0.2274172
56861,0.2107266
56862,0.13217665
56863,0.6352221
56864,0.2815525
56865,0.0033494888
56866,0.3498137
56867,0.12650101
56868,0.045710385
56869,0.21722361
56870,0.35086593
56871,0.28498107
56872,0.21674243
56873,0.2892017
56874,0.17850313
56875,0.17223375
56876,0.23948537
56877,0.0027260715
56878,0.44462833
56879,0.44106722
56880,0.26344725
56881,0.41696247
56882,0.17003414
56883,0.3157621
56884,0.2921058
56885,0.11515644
56886,0.070343114
56887,0.21315116
56888,0.25222078
56889,0.44393453
56890,0.3680836
56891,0.23214033
56892,0.13939413
56893,0.20481908
56894,0.25638548
56895,0.29703712
56896,0.3780867
56897,0.24379079
56898,0.27566665
56899,0.2773021
56900,0.062106702
56901,0.34388503
56902,0.21236761
56903,0.15097709
56904,0.31117085
56905,0.21623242
56906,0.20421782
56907,0.3315936
56908,0.30568385
56909,0.21892905
56910,0.14577773
56911,0.0011635376
56912,0.2621751
56913,0.13801287
56914,0.44572374
56915,0.4258557
56916,0.19742882
56917,0.06092674
56918,0.47164005
56919,0.34281638
56920,0.06663144
56921,0.18899176
56922,0.34362823
56923,0.22808203
56924,0.22880976
56925,0.16939616
56926,0.27830458
56927,0.07213927
56928,0.48063156
56929,0.17208093
56930,0.13660945
56931,0.17680354
56932,0.051614124
56933,0.20825604
56934,0.2776762
56935,0.18856056
56936,0.16597423
56937,0.0409739
56938,0.49880037
56939,0.032141786
56940,0.23540866
56941,0.004560402
56942,0.05748904
56943,0.40510115
56944,0.37691236
56945,0.15252545
56946,0.3138325
56947,0.10492728
56948,0.003350067
56949,0.21875991
56950,0.31139028
56951,0.0440333
56952,0.19904912
56953,0.22280595
56954,0.2621378
56955,0.3048051
56956,0.2229408
56957,0.036492072
56958,0.25492653
56959,0.16503158
56960,0.31700122
56961,0.16219905
56962,0.26683593
56963,0.2721005
56964,0.078850925
56965,0.11918375
56966,0.33177954
56967,0.21214667
56968,0.24634601
56969,0.23846562
56970,0.0013090962
56971,0.04270432
56972,0.35841095
56973,0.04029265
56974,0.004915051
56975,0.01723037
56976,0.18541037
56977,0.13966966
56978,0.4768196
56979,0.34814066
56980,0.22215697
56981,0.21751738
56982,0.23258498
56983,0.0026984003
56984,0.15186723
56985,0.2730777
56986,0.3357943
56987,0.767502
56988,0.51024675
56989,0.29575893
56990,0.3105505
56991,0.19561332
56992,0.2983897
56993,0.29597837
56994,0.67668205
